country,manufacturing_site,vendor,molecule_test_type,brand,scheduled_delivery_date_y,molecule_test_type_idsum,molecule_test_type_idcount,molecule_test_type_idmean,molecule_test_type_packsum,molecule_test_type_packcount,molecule_test_type_packmean,molecule_test_type_quantitysum,molecule_test_type_quantitycount,molecule_test_type_quantitymean,molecule_test_type_valuesum,molecule_test_type_valuecount,molecule_test_type_valuemean,molecule_test_type_pricesum,molecule_test_type_pricecount,molecule_test_type_pricemean,molecule_test_type_pricesum,molecule_test_type_pricecount,molecule_test_type_pricemean,molecule_test_type_designationsum,molecule_test_type_designationcount,molecule_test_type_designationmean,molecule_test_type_usdsum,molecule_test_type_usdcount,molecule_test_type_usdmean,molecule_test_type_calculatedsum,molecule_test_type_calculatedcount,molecule_test_type_calculatedmean,molecule_test_type_calculatedsum,molecule_test_type_calculatedcount,molecule_test_type_calculatedmean
Mozambique,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Uganda,"Strides, Bangalore, India.",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Zambia,"Cipla, Goa, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Zambia,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Nigeria,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Côte d'Ivoire,"MSD, Haarlem, NL",SCMS from RDC,Efavirenz,Stocrin/Sustiva,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Zambia,"Cipla, Goa, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Zambia,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Côte d'Ivoire,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Haiti,"Strides, Bangalore, India.",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Zambia,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Zambia,"MSD Manati, Puerto Rico, (USA)",SCMS from RDC,Efavirenz,Stocrin/Sustiva,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Mozambique,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Zimbabwe,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Mozambique,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Zambia,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Zimbabwe,"Cipla, Goa, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Côte d'Ivoire,"MSD, Haarlem, NL",SCMS from RDC,Efavirenz,Stocrin/Sustiva,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Côte d'Ivoire,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Zambia,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Côte d'Ivoire,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Tanzania,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Mozambique,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Côte d'Ivoire,"MSD, Haarlem, NL",SCMS from RDC,Efavirenz,Stocrin/Sustiva,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Côte d'Ivoire,"MSD, Haarlem, NL",SCMS from RDC,Efavirenz,Stocrin/Sustiva,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Zimbabwe,"Cipla, Goa, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Nigeria,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Côte d'Ivoire,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Côte d'Ivoire,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Côte d'Ivoire,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Côte d'Ivoire,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Zimbabwe,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Mozambique,"Cipla, Goa, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Zambia,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Zimbabwe,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Mozambique,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Côte d'Ivoire,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Mozambique,"MSD Manati, Puerto Rico, (USA)",SCMS from RDC,Efavirenz,Stocrin/Sustiva,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Côte d'Ivoire,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Zambia,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Côte d'Ivoire,"MSD, Haarlem, NL",SCMS from RDC,Efavirenz,Stocrin/Sustiva,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Tanzania,MSD South Granville Australia,SCMS from RDC,Efavirenz,Stocrin/Sustiva,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Zambia,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Nigeria,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Côte d'Ivoire,"Strides, Bangalore, India.",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Zambia,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Mozambique,"MSD Manati, Puerto Rico, (USA)",SCMS from RDC,Efavirenz,Stocrin/Sustiva,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Zambia,"MSD Manati, Puerto Rico, (USA)",SCMS from RDC,Efavirenz,Stocrin/Sustiva,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Côte d'Ivoire,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Tanzania,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Tanzania,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Mozambique,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
